region	Month	measure	countOfDetailedCells	
north Moravia	1969-08	165928.8000	155	
north Moravia	1969-09	165928.8000	150	
north Moravia	1969-10	165928.8000	155	
north Moravia	1969-11	165928.8000	150	
north Moravia	1969-12	165928.8000	155	
north Moravia	1970-01	165928.8000	155	
north Moravia	1970-02	165928.8000	140	
north Moravia	1970-03	165928.8000	155	
north Moravia	1970-04	165928.8000	150	
north Moravia	1970-05	165928.8000	155	
north Moravia	1970-06	165928.8000	150	
north Moravia	1970-07	165928.8000	155	
north Moravia	1970-08	165928.8000	155	
north Moravia	1970-09	165928.8000	150	
north Moravia	1970-10	165928.8000	155	
north Moravia	1970-11	165928.8000	150	
north Moravia	1970-12	165928.8000	155	
north Moravia	1971-01	165928.8000	155	
north Moravia	1971-02	165928.8000	140	
north Moravia	1971-03	165928.8000	155	
north Moravia	1971-04	165928.8000	150	
north Moravia	1971-05	165928.8000	155	
north Moravia	1971-06	165928.8000	150	
north Moravia	1971-07	165928.8000	155	
north Moravia	1971-08	165928.8000	155	
north Moravia	1971-09	165928.8000	150	
north Moravia	1971-10	165928.8000	155	
north Moravia	1971-11	165928.8000	150	
north Moravia	1971-12	165928.8000	155	
north Moravia	1972-01	165928.8000	155	
north Moravia	1972-02	165928.8000	145	
north Moravia	1972-03	165928.8000	155	
north Moravia	1972-04	165928.8000	150	
north Moravia	1972-05	165928.8000	155	
north Moravia	1972-06	165928.8000	150	
north Moravia	1972-07	165928.8000	155	
north Moravia	1972-08	165928.8000	155	
north Moravia	1972-09	165928.8000	150	
north Moravia	1972-10	165928.8000	155	
north Moravia	1972-11	165928.8000	150	
north Moravia	1972-12	165928.8000	155	
north Moravia	1973-01	165928.8000	155	
north Moravia	1973-02	165928.8000	140	
north Moravia	1973-03	165928.8000	155	
north Moravia	1973-04	165928.8000	150	
north Moravia	1973-05	165928.8000	155	
north Moravia	1973-06	165928.8000	150	
north Moravia	1973-07	165928.8000	155	
north Moravia	1973-08	165928.8000	155	
north Moravia	1973-09	165928.8000	150	
north Moravia	1973-10	165928.8000	155	
north Moravia	1973-11	165928.8000	150	
north Moravia	1973-12	165928.8000	155	
north Moravia	1974-01	165928.8000	155	
north Moravia	1974-02	165928.8000	140	
north Moravia	1974-03	165928.8000	155	
north Moravia	1974-04	165928.8000	150	
north Moravia	1974-05	165928.8000	155	
north Moravia	1974-06	165928.8000	150	
north Moravia	1974-07	165928.8000	155	
north Moravia	1974-08	165928.8000	155	
north Moravia	1974-09	165928.8000	150	
north Moravia	1974-10	165928.8000	155	
north Moravia	1974-11	165928.8000	150	
north Moravia	1974-12	165928.8000	155	
north Moravia	1975-01	165928.8000	155	
north Moravia	1975-02	165928.8000	140	
north Moravia	1975-03	165928.8000	155	
north Moravia	1975-04	165928.8000	150	
north Moravia	1975-05	165928.8000	155	
north Moravia	1975-06	165928.8000	150	
north Moravia	1975-07	165928.8000	155	
north Moravia	1975-08	165928.8000	155	
north Moravia	1975-09	165928.8000	150	
north Moravia	1975-10	165928.8000	155	
north Moravia	1975-11	165928.8000	150	
north Moravia	1975-12	165928.8000	155	
north Moravia	1976-01	165928.8000	155	
north Moravia	1976-02	165928.8000	145	
north Moravia	1976-03	165928.8000	155	
north Moravia	1976-04	165928.8000	150	
north Moravia	1976-05	165928.8000	155	
north Moravia	1976-06	165928.8000	150	
north Moravia	1976-07	165928.8000	155	
north Moravia	1976-08	165928.8000	155	
north Moravia	1976-09	165928.8000	150	
north Moravia	1976-10	165928.8000	155	
north Moravia	1976-11	165928.8000	150	
north Moravia	1976-12	165928.8000	155	
north Moravia	1977-01	165928.8000	155	
north Moravia	1977-02	165928.8000	140	
north Moravia	1977-03	165928.8000	155	
north Moravia	1977-04	165928.8000	150	
north Moravia	1977-05	165928.8000	155	
north Moravia	1977-06	165928.8000	150	
north Moravia	1977-07	165928.8000	155	
north Moravia	1977-08	165928.8000	155	
north Moravia	1977-09	165928.8000	150	
north Moravia	1977-10	165928.8000	155	
north Moravia	1977-11	165928.8000	150	
north Moravia	1977-12	165928.8000	155	
north Moravia	1978-01	165928.8000	155	
north Moravia	1978-02	165928.8000	140	
north Moravia	1978-03	165928.8000	155	
north Moravia	1978-04	165928.8000	150	
north Moravia	1978-05	165928.8000	155	
north Moravia	1978-06	165928.8000	150	
north Moravia	1978-07	165928.8000	155	
north Moravia	1978-08	165928.8000	155	
north Moravia	1978-09	165928.8000	150	
north Moravia	1978-10	165928.8000	155	
north Moravia	1978-11	165928.8000	150	
north Moravia	1978-12	165928.8000	155	
north Moravia	1979-01	165928.8000	155	
north Moravia	1979-02	165928.8000	140	
north Moravia	1979-03	165928.8000	155	
north Moravia	1979-04	165928.8000	150	
north Moravia	1979-05	165928.8000	155	
north Moravia	1979-06	165928.8000	150	
north Moravia	1979-07	165928.8000	155	
north Moravia	1979-08	165928.8000	155	
north Moravia	1979-09	165928.8000	150	
north Moravia	1979-10	165928.8000	155	
north Moravia	1979-11	165928.8000	150	
north Moravia	1979-12	165928.8000	155	
north Moravia	1980-01	165928.8000	155	
north Moravia	1980-02	165928.8000	145	
north Moravia	1980-03	165928.8000	155	
north Moravia	1980-04	165928.8000	150	
north Moravia	1980-05	165928.8000	155	
north Moravia	1980-06	165928.8000	150	
north Moravia	1980-07	165928.8000	155	
north Moravia	1980-08	165928.8000	155	
north Moravia	1980-09	165928.8000	150	
north Moravia	1980-10	165928.8000	155	
north Moravia	1980-11	165928.8000	150	
north Moravia	1980-12	165928.8000	155	
north Moravia	1981-01	165928.8000	155	
north Moravia	1981-02	165928.8000	140	
north Moravia	1981-03	165928.8000	155	
north Moravia	1981-04	165928.8000	150	
north Moravia	1981-05	165928.8000	155	
north Moravia	1981-06	165928.8000	150	
north Moravia	1981-07	165928.8000	155	
north Moravia	1981-08	165928.8000	155	
north Moravia	1981-09	165928.8000	150	
north Moravia	1981-10	165928.8000	155	
north Moravia	1981-11	165928.8000	150	
north Moravia	1981-12	165928.8000	155	
north Moravia	1982-01	165928.8000	155	
north Moravia	1982-02	165928.8000	140	
north Moravia	1982-03	165928.8000	155	
north Moravia	1982-04	165928.8000	150	
north Moravia	1982-05	165928.8000	155	
north Moravia	1982-06	165928.8000	150	
north Moravia	1982-07	165928.8000	155	
north Moravia	1982-08	165928.8000	155	
north Moravia	1982-09	165928.8000	150	
north Moravia	1982-10	165928.8000	155	
north Moravia	1982-11	165928.8000	150	
north Moravia	1982-12	165928.8000	155	
north Moravia	1983-01	165928.8000	155	
north Moravia	1983-02	165928.8000	140	
north Moravia	1983-03	165928.8000	155	
north Moravia	1983-04	165928.8000	150	
north Moravia	1983-05	165928.8000	155	
north Moravia	1983-06	165928.8000	150	
north Moravia	1983-07	165928.8000	155	
north Moravia	1983-08	165928.8000	155	
north Moravia	1983-09	165928.8000	150	
north Moravia	1983-10	165928.8000	155	
north Moravia	1983-11	165928.8000	150	
north Moravia	1983-12	165928.8000	155	
north Moravia	1984-01	165928.8000	155	
north Moravia	1984-02	165928.8000	145	
north Moravia	1984-03	165928.8000	155	
north Moravia	1984-04	165928.8000	150	
north Moravia	1984-05	165928.8000	155	
north Moravia	1984-06	165928.8000	150	
north Moravia	1984-07	165928.8000	155	
north Moravia	1984-08	165928.8000	155	
north Moravia	1984-09	165928.8000	150	
north Moravia	1984-10	165928.8000	155	
north Moravia	1984-11	165928.8000	150	
north Moravia	1984-12	165928.8000	155	
north Moravia	1985-01	165928.8000	155	
north Moravia	1985-02	165928.8000	140	
north Moravia	1985-03	165928.8000	155	
north Moravia	1985-04	165928.8000	150	
north Moravia	1985-05	165928.8000	155	
north Moravia	1985-06	165928.8000	150	
north Moravia	1985-07	165928.8000	155	
north Moravia	1985-08	165928.8000	155	
north Moravia	1985-09	165928.8000	150	
north Moravia	1985-10	165928.8000	155	
north Moravia	1985-11	165928.8000	150	
north Moravia	1985-12	165928.8000	155	
north Moravia	1986-01	165928.8000	155	
north Moravia	1986-02	165928.8000	140	
north Moravia	1986-03	165928.8000	155	
north Moravia	1986-04	165928.8000	150	
north Moravia	1986-05	165928.8000	155	
north Moravia	1986-06	165928.8000	150	
north Moravia	1986-07	165928.8000	155	
north Moravia	1986-08	165928.8000	155	
north Moravia	1986-09	165928.8000	150	
north Moravia	1986-10	165928.8000	155	
north Moravia	1986-11	165928.8000	150	
north Moravia	1986-12	165928.8000	155	
north Moravia	1987-01	165928.8000	155	
north Moravia	1987-02	165928.8000	140	
north Moravia	1987-03	165928.8000	155	
north Moravia	1987-04	165928.8000	150	
north Moravia	1987-05	165928.8000	155	
north Moravia	1987-06	165928.8000	150	
north Moravia	1987-07	165928.8000	155	
north Moravia	1987-08	165928.8000	155	
north Moravia	1987-09	165928.8000	150	
north Moravia	1987-10	165928.8000	155	
north Moravia	1987-11	165928.8000	150	
north Moravia	1987-12	165928.8000	155	
north Moravia	1988-01	165928.8000	155	
north Moravia	1988-02	165928.8000	145	
north Moravia	1988-03	165928.8000	155	
north Moravia	1988-04	165928.8000	150	
north Moravia	1988-05	165928.8000	155	
north Moravia	1988-06	165928.8000	150	
north Moravia	1988-07	165928.8000	155	
north Moravia	1988-08	165928.8000	155	
north Moravia	1988-09	165928.8000	150	
north Moravia	1988-10	165928.8000	155	
north Moravia	1988-11	165928.8000	150	
north Moravia	1988-12	165928.8000	155	
north Moravia	1989-01	165928.8000	155	
north Moravia	1989-02	165928.8000	140	
north Moravia	1989-03	165928.8000	155	
north Moravia	1989-04	165928.8000	150	
north Moravia	1989-05	165928.8000	155	
north Moravia	1989-06	165928.8000	150	
north Moravia	1989-07	165928.8000	155	
north Moravia	1989-08	165928.8000	155	
north Moravia	1989-09	165928.8000	150	
north Moravia	1989-10	165928.8000	155	
north Moravia	1989-11	165928.8000	150	
north Moravia	1989-12	165928.8000	155	
north Moravia	1990-01	165928.8000	155	
north Moravia	1990-02	165928.8000	140	
north Moravia	1990-03	165928.8000	155	
north Moravia	1990-04	165928.8000	150	
north Moravia	1990-05	165928.8000	155	
north Moravia	1990-06	165928.8000	150	
north Moravia	1990-07	165928.8000	155	
north Moravia	1990-08	165928.8000	155	
north Moravia	1990-09	165928.8000	150	
north Moravia	1990-10	165928.8000	155	
north Moravia	1990-11	165928.8000	150	
north Moravia	1990-12	165928.8000	155	
north Moravia	1991-01	165928.8000	155	
north Moravia	1991-02	165928.8000	140	
north Moravia	1991-03	165928.8000	155	
north Moravia	1991-04	165928.8000	150	
north Moravia	1991-05	165928.8000	155	
north Moravia	1991-06	165928.8000	150	
north Moravia	1991-07	165928.8000	155	
north Moravia	1991-08	165928.8000	155	
north Moravia	1991-09	165928.8000	150	
north Moravia	1991-10	165928.8000	155	
north Moravia	1991-11	165928.8000	150	
north Moravia	1991-12	165928.8000	155	
north Moravia	1992-01	165928.8000	155	
north Moravia	1992-02	165928.8000	145	
north Moravia	1992-03	165928.8000	155	
north Moravia	1992-04	165928.8000	150	
north Moravia	1992-05	165928.8000	155	
north Moravia	1992-06	165928.8000	150	
north Moravia	1992-07	165928.8000	155	
north Moravia	1992-08	165928.8000	155	
north Moravia	1992-09	165928.8000	150	
north Moravia	1992-10	165928.8000	155	
north Moravia	1992-11	165928.8000	150	
north Moravia	1992-12	165928.8000	155	
north Moravia	1993-01	165928.8000	155	
north Moravia	1993-02	165928.8000	140	
north Moravia	1993-03	165928.8000	155	
north Moravia	1993-04	165928.8000	150	
north Moravia	1993-05	165928.8000	155	
north Moravia	1993-06	165928.8000	150	
north Moravia	1993-07	165928.8000	155	
north Moravia	1993-08	165928.8000	155	
north Moravia	1993-09	165928.8000	150	
north Moravia	1993-10	165928.8000	155	
north Moravia	1993-11	165928.8000	150	
north Moravia	1993-12	165928.8000	155	
north Moravia	1994-01	165928.8000	155	
north Moravia	1994-02	165928.8000	140	
north Moravia	1994-03	165928.8000	155	
north Moravia	1994-04	165928.8000	150	
north Moravia	1994-05	165928.8000	155	
north Moravia	1994-06	165928.8000	150	
north Moravia	1994-07	165928.8000	155	
north Moravia	1994-08	165928.8000	155	
north Moravia	1994-09	165928.8000	150	
north Moravia	1994-10	165928.8000	155	
north Moravia	1994-11	165928.8000	150	
north Moravia	1994-12	165928.8000	155	
north Moravia	1995-01	165928.8000	155	
north Moravia	1995-02	165928.8000	140	
north Moravia	1995-03	165928.8000	155	
north Moravia	1995-04	165928.8000	150	
north Moravia	1995-05	165928.8000	155	
north Moravia	1995-06	165928.8000	150	
north Moravia	1995-07	165928.8000	155	
north Moravia	1995-08	165928.8000	155	
north Moravia	1995-09	165928.8000	150	
north Moravia	1995-10	165928.8000	155	
north Moravia	1995-11	165928.8000	150	
north Moravia	1995-12	165928.8000	155	
north Moravia	1996-01	165928.8000	155	
north Moravia	1996-02	165928.8000	145	
north Moravia	1996-03	165928.8000	155	
north Moravia	1996-04	165928.8000	150	
north Moravia	1996-05	165928.8000	155	
north Moravia	1996-06	165928.8000	150	
north Moravia	1996-07	165928.8000	155	
north Moravia	1996-08	165928.8000	155	
north Moravia	1996-09	165928.8000	150	
north Moravia	1996-10	165928.8000	155	
north Moravia	1996-11	165928.8000	150	
north Moravia	1996-12	165928.8000	155	
north Moravia	1997-01	165928.8000	155	
north Moravia	1997-02	165928.8000	140	
north Moravia	1997-03	165928.8000	155	
north Moravia	1997-04	165928.8000	150	
north Moravia	1997-05	165928.8000	155	
north Moravia	1997-06	165928.8000	150	
north Moravia	1997-07	165928.8000	155	
north Moravia	1997-08	165928.8000	155	
north Moravia	1997-09	165928.8000	150	
north Moravia	1997-10	165928.8000	155	
north Moravia	1997-11	165928.8000	150	
north Moravia	1997-12	165928.8000	155	
north Moravia	1998-01	165928.8000	155	
north Moravia	1998-02	165928.8000	140	
north Moravia	1998-03	165928.8000	155	
north Moravia	1998-04	165928.8000	150	
north Moravia	1998-05	165928.8000	155	
north Moravia	1998-06	165928.8000	150	
north Moravia	1998-07	165928.8000	155	
north Moravia	1998-08	165928.8000	155	
north Moravia	1998-09	165928.8000	150	
north Moravia	1998-10	165928.8000	155	
north Moravia	1998-11	165928.8000	150	
north Moravia	1998-12	165928.8000	155	
north Moravia	1999-01	165928.8000	155	
north Moravia	1999-02	165928.8000	140	
north Moravia	1999-03	165928.8000	155	
north Moravia	1999-04	165928.8000	150	
north Moravia	1999-05	165928.8000	155	
north Moravia	1999-06	165928.8000	150	
north Moravia	1999-07	165928.8000	155	
north Moravia	1999-08	165928.8000	155	
north Moravia	1999-09	165928.8000	150	
north Moravia	1999-10	165928.8000	155	
north Moravia	1999-11	165928.8000	150	
north Moravia	1999-12	165928.8000	155	
north Moravia	2000-01	165928.8000	155	
north Moravia	2000-02	165928.8000	145	
north Moravia	2000-03	165928.8000	155	
north Moravia	2000-04	165928.8000	150	
north Moravia	2000-05	165928.8000	155	
north Moravia	2000-06	165928.8000	150	
north Moravia	2000-07	165928.8000	155	
north Moravia	2000-08	165928.8000	155	
north Moravia	2000-09	165928.8000	150	
north Moravia	2000-10	165928.8000	155	
north Moravia	2000-11	165928.8000	150	
north Moravia	2000-12	165928.8000	155	
north Moravia	2001-01	165928.8000	155	
north Moravia	2001-02	165928.8000	140	
north Moravia	2001-03	165928.8000	155	
north Moravia	2001-04	165928.8000	150	
north Moravia	2001-05	165928.8000	155	
north Moravia	2001-06	165928.8000	150	
north Moravia	2001-07	165928.8000	155	
north Moravia	2001-08	165928.8000	155	
north Moravia	2001-09	165928.8000	150	
north Moravia	2001-10	165928.8000	155	
north Moravia	2001-11	165928.8000	150	
north Moravia	2001-12	165928.8000	155	
north Moravia	2002-01	165928.8000	155	
north Moravia	2002-02	165928.8000	140	
north Moravia	2002-03	165928.8000	155	
north Moravia	2002-04	165928.8000	150	
north Moravia	2002-05	165928.8000	155	
north Moravia	2002-06	165928.8000	150	
north Moravia	2002-07	165928.8000	155	
north Moravia	2002-08	165928.8000	155	
north Moravia	2002-09	165928.8000	150	
north Moravia	2002-10	165928.8000	155	
north Moravia	2002-11	165928.8000	150	
north Moravia	2002-12	165928.8000	155	
north Moravia	2003-01	165928.8000	155	
north Moravia	2003-02	165928.8000	140	
north Moravia	2003-03	165928.8000	155	
north Moravia	2003-04	165928.8000	150	
north Moravia	2003-05	165928.8000	155	
north Moravia	2003-06	165928.8000	150	
north Moravia	2003-07	165928.8000	155	
north Moravia	2003-08	165928.8000	155	
north Moravia	2003-09	165928.8000	150	
north Moravia	2003-10	165928.8000	155	
north Moravia	2003-11	165928.8000	150	
north Moravia	2003-12	165928.8000	155	
north Moravia	2004-01	165928.8000	155	
north Moravia	2004-02	165928.8000	145	
north Moravia	2004-03	165928.8000	155	
north Moravia	2004-04	165928.8000	150	
north Moravia	2004-05	165928.8000	155	
north Moravia	2004-06	165928.8000	150	
north Moravia	2004-07	165928.8000	155	
north Moravia	2004-08	165928.8000	155	
north Moravia	2004-09	165928.8000	150	
north Moravia	2004-10	165928.8000	155	
north Moravia	2004-11	165928.8000	150	
north Moravia	2004-12	165928.8000	155	
north Moravia	2005-01	165928.8000	155	
north Moravia	2005-02	165928.8000	140	
north Moravia	2005-03	165928.8000	155	
north Moravia	2005-04	165928.8000	150	
north Moravia	2005-05	165928.8000	155	
north Moravia	2005-06	165928.8000	150	
north Moravia	2005-07	165928.8000	155	
north Moravia	2005-08	165928.8000	155	
north Moravia	2005-09	165928.8000	150	
north Moravia	2005-10	165928.8000	155	
north Moravia	2005-11	165928.8000	150	
north Moravia	2005-12	165928.8000	155	
north Moravia	2006-01	165928.8000	155	
north Moravia	2006-02	165928.8000	140	
north Moravia	2006-03	165928.8000	155	
north Moravia	2006-04	165928.8000	150	
north Moravia	2006-05	165928.8000	155	
north Moravia	2006-06	165928.8000	150	
north Moravia	2006-07	165928.8000	155	
north Moravia	2006-08	165928.8000	155	
north Moravia	2006-09	165928.8000	150	
north Moravia	2006-10	165928.8000	155	
north Moravia	2006-11	165928.8000	150	
north Moravia	2006-12	165928.8000	155	
north Moravia	2007-01	165928.8000	155	
north Moravia	2007-02	165928.8000	140	
north Moravia	2007-03	165928.8000	155	
north Moravia	2007-04	165928.8000	150	
north Moravia	2007-05	165928.8000	155	
north Moravia	2007-06	165928.8000	150	
north Moravia	2007-07	165928.8000	155	
north Moravia	2007-08	165928.8000	155	
north Moravia	2007-09	165928.8000	150	
north Moravia	2007-10	165928.8000	155	
north Moravia	2007-11	165928.8000	150	
north Moravia	2007-12	165928.8000	155	
north Moravia	2008-01	165928.8000	155	
north Moravia	2008-02	165928.8000	145	
